Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Inner;Matane Walindi;1;10;Pachyseris speciosa;24.3;20 to 25
Inner;Matane Walindi;1;2;Anacropora reticulata;24.2;20 to 25
Inner;Matane Walindi;1;4;Porites rus;24.2;20 to 25
Inner;Matane Walindi;1;5;Pavona varians;24.2;20 to 25
Inner;Matane Walindi;1;7;Oxypora lacera;24.2;20 to 25
Inner;Matane Walindi;1;8;Seriatopora hystrix;24.2;20 to 25
Inner;Matane Walindi;1;9;Porites rus;24.2;20 to 25
Inner;Matane Walindi;1;1;Porites 1;24.1;20 to 25
Inner;Matane Walindi;1;3;Acropora caroliniana;24.1;20 to 25
Inner;Matane Walindi;1;6;Echinopora lamellosa;24;20 to 25
Inner;Matane Walindi;1;12;Acropora granulosa;24;20 to 25
Inner;Matane Walindi;1;11;Acropora halmaherae;23.9;20 to 25
Inner;Matane Walindi;2;1;Cyphastrea japonica;19.3;15 to 20
Inner;Matane Walindi;2;3;Pachyseris speciosa;19.2;15 to 20
Inner;Matane Walindi;2;4;Acropora granulosa;19.2;15 to 20
Inner;Matane Walindi;2;7;Halomitra clavator;19.2;15 to 20
Inner;Matane Walindi;2;8;Porites rus;19.2;15 to 20
Inner;Matane Walindi;2;9;Echinopora lamellosa;19.2;15 to 20
Inner;Matane Walindi;2;10;Acropora jacquelineae;19.2;15 to 20
Inner;Matane Walindi;2;2;Goniastrea pectinata;19.1;15 to 20
Inner;Matane Walindi;2;5;Seriatopora hystrix;19.1;15 to 20
Inner;Matane Walindi;2;6;Seriatopora guttatus;19.1;15 to 20
Inner;Matane Walindi;2;11;Porites rus;19.1;15 to 20
Inner;Matane Walindi;2;12;Echinopora lamellosa;19;15 to 20
Inner;Matane Walindi;3;6;Acropora caroliniana;16.8;15 to 20
Inner;Matane Walindi;3;8;Psammocora profundacella;16.7;15 to 20
Inner;Matane Walindi;3;9;Porites rus;16.7;15 to 20
Inner;Matane Walindi;3;1;Acropora granulosa;16.6;15 to 20
Inner;Matane Walindi;3;2;Acropora granulosa;16.6;15 to 20
Inner;Matane Walindi;3;3;Acropora selago;16.6;15 to 20
Inner;Matane Walindi;3;7;Porites rus;16.6;15 to 20
Inner;Matane Walindi;3;10;Pavona varians;16.6;15 to 20
Inner;Matane Walindi;3;4;Acropora selago;16.5;15 to 20
Inner;Matane Walindi;3;5;Cyphastrea chalcidicum;16.5;15 to 20
Inner;Matane Walindi;3;11;Dipsastraea speciosa;16.4;15 to 20
Inner;Matane Walindi;3;12;Leptastrea purpurea;16.4;15 to 20
Inner;Matane Walindi;4;7;Porites rus;12.4;10 to 15
Inner;Matane Walindi;4;1;Acropora loripes;12.3;10 to 15
Inner;Matane Walindi;4;3;Dipsastraea speciosa;12.3;10 to 15
Inner;Matane Walindi;4;4;Pavona cactus;12.3;10 to 15
Inner;Matane Walindi;4;6;Acropora selago;12.3;10 to 15
Inner;Matane Walindi;4;8;Plerogyra sinuosa;12.3;10 to 15
Inner;Matane Walindi;4;5;Anacropora puertogalerae;12.2;10 to 15
Inner;Matane Walindi;4;9;Seriatopora hystrix;12.2;10 to 15
Inner;Matane Walindi;4;2;Pachyseris foliosa;12.1;10 to 15
Inner;Matane Walindi;4;10;Acropora granulosa;12.1;10 to 15
Inner;Matane Walindi;4;11;Porites lutea;12.1;10 to 15
Inner;Matane Walindi;4;12;Porites cylindrica;12.1;10 to 15
Inner;Matane Walindi;5;1;Acropora cerealis;9.2;5 to 10
Inner;Matane Walindi;5;5;Porites rus;9.1;5 to 10
Inner;Matane Walindi;5;2;Montipora orientalis;9;5 to 10
Inner;Matane Walindi;5;4;Anacropora puertogalerae;8.9;5 to 10
Inner;Matane Walindi;5;6;Acropora selago;8.9;5 to 10
Inner;Matane Walindi;5;7;Pavona cactus;8.8;5 to 10
Inner;Matane Walindi;5;11;Porites rus;8.8;5 to 10
Inner;Matane Walindi;5;12;Porites lutea;8.8;5 to 10
Inner;Matane Walindi;5;3;Porites lobata;8.7;5 to 10
Inner;Matane Walindi;5;8;Porites nigrescens;8.7;5 to 10
Inner;Matane Walindi;5;9;Seriatopora hystrix;8.7;5 to 10
Inner;Matane Walindi;5;10;Porites sillimaniani;8.6;5 to 10
Inner;Matane Walindi;6;6;Galaxea fascicularis;7.2;5 to 10
Inner;Matane Walindi;6;4;Porites cylindrica;7.1;5 to 10
Inner;Matane Walindi;6;10;Acropora divaricata;7.1;5 to 10
Inner;Matane Walindi;6;2;Porites nigrescens;7;5 to 10
Inner;Matane Walindi;6;3;Porites negrosensis;7;5 to 10
Inner;Matane Walindi;6;5;Acropora loripes;7;5 to 10
Inner;Matane Walindi;6;9;Acropora granulosa;7;5 to 10
Inner;Matane Walindi;6;7;Porites annae;6.9;5 to 10
Inner;Matane Walindi;6;8;Pavona venosa;6.9;5 to 10
Inner;Matane Walindi;6;1;Acropora jacquelineae;6.8;5 to 10
Inner;Matane Walindi;6;11;Montipora foliosa;6.8;5 to 10
Inner;Matane Walindi;6;12;Platygyra sinensis;6.6;5 to 10
Inner;Matane Walindi;7;2;Diploastrea heliopora;4.3;0 to 5
Inner;Matane Walindi;7;1;Acropora hyacinthus;4.2;0 to 5
Inner;Matane Walindi;7;3;Oxypora lacera;4.1;0 to 5
Inner;Matane Walindi;7;5;Porites lobata;4;0 to 5
Inner;Matane Walindi;7;6;Leptastrea purpurea;4;0 to 5
Inner;Matane Walindi;7;4;Acropora divaricata;3.9;0 to 5
Inner;Matane Walindi;7;7;Acropora cytherea;3.8;0 to 5
Inner;Matane Walindi;7;10;Acropora loripes;3.8;0 to 5
Inner;Matane Walindi;7;11;Porites lobata;3.8;0 to 5
Inner;Matane Walindi;7;12;Acropora selago;3.8;0 to 5
Inner;Matane Walindi;7;8;Pocillopora damicornis;3.6;0 to 5
Inner;Matane Walindi;7;9;Porites nigrescens;3.6;0 to 5
Outer;Kimbe Island;8;5;Favites pentagona;42.8;40 to 45
Outer;Kimbe Island;8;6;Leptoseris scabra;42.7;40 to 45
Outer;Kimbe Island;8;1;Platygyra lamellina;42.6;40 to 45
Outer;Kimbe Island;8;2;Mycedium elephantotus;42.6;40 to 45
Outer;Kimbe Island;8;3;Montipora millepora;42.6;40 to 45
Outer;Kimbe Island;8;4;Seriatopora hystrix;42.5;40 to 45
Outer;Kimbe Island;8;7;Favites micropentagonus;42.5;40 to 45
Outer;Kimbe Island;8;8;Montipora foliosa;42.4;40 to 45
Outer;Kimbe Island;8;12;Seriatopora hystrix;42.4;40 to 45
Outer;Kimbe Island;8;11;Mycedium elephantotus;42.3;40 to 45
Outer;Kimbe Island;8;10;Favites halicora;42.2;40 to 45
Outer;Kimbe Island;8;9;Seriatopora hystrix;42.1;40 to 45
Outer;Kimbe Island;9;8;Montipora cebuensis;38.3;35 to 40
Outer;Kimbe Island;9;9;Favites micropentagonus;38.3;35 to 40
Outer;Kimbe Island;9;2;Montipora cebuensis;38.2;35 to 40
Outer;Kimbe Island;9;3;Pocillopora acuta;38.2;35 to 40
Outer;Kimbe Island;9;5;Pavona varians;38.2;35 to 40
Outer;Kimbe Island;9;6;Stylophora pistillata;38.2;35 to 40
Outer;Kimbe Island;9;10;Acropora desalwii;38.2;35 to 40
Outer;Kimbe Island;9;1;Porites 5;38.1;35 to 40
Outer;Kimbe Island;9;11;Seriatopora hystrix;38.1;35 to 40
Outer;Kimbe Island;9;12;Acropora desalwii;38.1;35 to 40
Outer;Kimbe Island;9;4;Porites 5;38;35 to 40
Outer;Kimbe Island;9;7;Porites 5;38;35 to 40
Outer;Kimbe Island;10;4;Platygyra lamellina;33;30 to 35
Outer;Kimbe Island;10;1;Montipora floweri;32.9;30 to 35
Outer;Kimbe Island;10;2;Montipora floweri;32.9;30 to 35
Outer;Kimbe Island;10;3;Montipora floweri;32.8;30 to 35
Outer;Kimbe Island;10;5;Favites abdita;32.8;30 to 35
Outer;Kimbe Island;10;6;Porites 5;32.7;30 to 35
Outer;Kimbe Island;10;7;Pavona varians;32.6;30 to 35
Outer;Kimbe Island;10;8;Platygyra sinensis;32.5;30 to 35
Outer;Kimbe Island;10;9;Porites 5;32.2;30 to 35
Outer;Kimbe Island;10;10;Stylophora pistillata;32.1;30 to 35
Outer;Kimbe Island;10;11;Porites rus;32;30 to 35
Outer;Kimbe Island;10;12;Pavona maldivensis;31.7;30 to 35
Outer;Kimbe Island;11;6;Merulina scabricula;28.5;25 to 30
Outer;Kimbe Island;11;5;Montipora verrucosa;28.3;25 to 30
Outer;Kimbe Island;11;3;Porites 5;28.2;25 to 30
Outer;Kimbe Island;11;1;Stylophora pistillata;28.1;25 to 30
Outer;Kimbe Island;11;2;Seriatopora hystrix;28;25 to 30
Outer;Kimbe Island;11;4;Montipora aequituberculata;28;25 to 30
Outer;Kimbe Island;11;10;Porites 5;28;25 to 30
Outer;Kimbe Island;11;7;Porites rus;27.8;25 to 30
Outer;Kimbe Island;11;8;Platygyra sinensis;27.8;25 to 30
Outer;Kimbe Island;11;9;Porites 5;27.8;25 to 30
Outer;Kimbe Island;11;11;Porites 5;27.6;25 to 30
Outer;Kimbe Island;11;12;Galaxea fascicularis;27.5;25 to 30
Outer;Kimbe Island;12;3;Porites 5;23;20 to 25
Outer;Kimbe Island;12;1;Porites lutea;22.9;20 to 25
Outer;Kimbe Island;12;2;Porites 5;22.9;20 to 25
Outer;Kimbe Island;12;4;Porites 5;22.9;20 to 25
Outer;Kimbe Island;12;5;Montipora grisea;22.8;20 to 25
Outer;Kimbe Island;12;7;Platygyra ryukyuensis;22.4;20 to 25
Outer;Kimbe Island;12;6;Dipsastraea matthaii;22.3;20 to 25
Outer;Kimbe Island;12;8;Podabacia crustacea;22.2;20 to 25
Outer;Kimbe Island;12;9;Porites lutea;21.7;20 to 25
Outer;Kimbe Island;12;10;Seriatopora hystrix;21.6;20 to 25
Outer;Kimbe Island;12;11;Porites rus;21.3;20 to 25
Outer;Kimbe Island;12;12;Porites rus;21.3;20 to 25
Outer;Kimbe Island;13;2;Acropora sarmentosa;18.5;15 to 20
Outer;Kimbe Island;13;1;Montipora verrucosa;18.2;15 to 20
Outer;Kimbe Island;13;5;Montipora peltiformis;18.2;15 to 20
Outer;Kimbe Island;13;9;Montipora foliosa;18.2;15 to 20
Outer;Kimbe Island;13;4;Montipora verrucosa;18.1;15 to 20
Outer;Kimbe Island;13;6;Seriatopora guttatus;18.1;15 to 20
Outer;Kimbe Island;13;3;Acropora sarmentosa;18;15 to 20
Outer;Kimbe Island;13;8;Pavona varians;18;15 to 20
Outer;Kimbe Island;13;7;Acropora kimbeensis;17.8;15 to 20
Outer;Kimbe Island;13;10;Galaxea fascicularis;17.8;15 to 20
Outer;Kimbe Island;13;11;Galaxea fascicularis;17.8;15 to 20
Outer;Kimbe Island;13;12;Porites rus;17.5;15 to 20
Outer;Kimbe Island;14;8;Porites rus;13.8;10 to 15
Outer;Kimbe Island;14;4;Goniastrea edwardsi;13.6;10 to 15
Outer;Kimbe Island;14;6;Isopora palifera;13.6;10 to 15
Outer;Kimbe Island;14;7;Acropora acuminata;13.6;10 to 15
Outer;Kimbe Island;14;1;Acropora derawanensis;13.5;10 to 15
Outer;Kimbe Island;14;5;Hydnophora exesa;13.5;10 to 15
Outer;Kimbe Island;14;2;Pocillopora verrucosa;13.4;10 to 15
Outer;Kimbe Island;14;3;Favites halicora;13.4;10 to 15
Outer;Kimbe Island;14;10;Acropora acuminata;13.3;10 to 15
Outer;Kimbe Island;14;9;Acropora horrida;13.1;10 to 15
Outer;Kimbe Island;14;11;Porites lobata;13;10 to 15
Outer;Kimbe Island;14;12;Pavona varians;13;10 to 15
Outer;Kimbe Island;15;2;Pocillopora verrucosa;8.2;5 to 10
Outer;Kimbe Island;15;3;Dipsastraea matthaii;8.2;5 to 10
Outer;Kimbe Island;15;4;Seriatopora caliendrum;8.2;5 to 10
Outer;Kimbe Island;15;1;Isopora palifera;8.1;5 to 10
Outer;Kimbe Island;15;5;Porites solida;7.9;5 to 10
Outer;Kimbe Island;15;7;Favites abdita;7.8;5 to 10
Outer;Kimbe Island;15;6;Porites 2;7.6;5 to 10
Outer;Kimbe Island;15;8;Porites negrosensis;7.4;5 to 10
Outer;Kimbe Island;15;9;Acropora gemmifera;7.3;5 to 10
Outer;Kimbe Island;15;12;Acropora humilis;7.2;5 to 10
Outer;Kimbe Island;15;10;Goniastrea edwardsi;7.1;5 to 10
Outer;Kimbe Island;15;11;Porites 2;7.1;5 to 10
Outer;Kimbe Island;16;12;Isopora palifera;4.8;0 to 5
Outer;Kimbe Island;16;6;Goniastrea edwardsi;4.7;0 to 5
Outer;Kimbe Island;16;11;Porites rus;4.7;0 to 5
Outer;Kimbe Island;16;5;Stylophora pistillata;4.6;0 to 5
Outer;Kimbe Island;16;4;Pavona clavus;4.5;0 to 5
Outer;Kimbe Island;16;10;Acropora 1;4.5;0 to 5
Outer;Kimbe Island;16;1;Porites 2;4.4;0 to 5
Outer;Kimbe Island;16;3;Acropora 1;4.4;0 to 5
Outer;Kimbe Island;16;9;Porites rus;4.4;0 to 5
Outer;Kimbe Island;16;2;Porites rus;4.3;0 to 5
Outer;Kimbe Island;16;7;Echinopora horrida;4.2;0 to 5
Outer;Kimbe Island;16;8;Acropora valida;4.2;0 to 5
Outer;Kimbe Island;17;5;Porites 5;43.2;40 to 45
Outer;Kimbe Island;17;1;Pachyseris speciosa;43;40 to 45
Outer;Kimbe Island;17;3;Montipora cebuensis;43;40 to 45
Outer;Kimbe Island;17;4;Montipora cebuensis;43;40 to 45
Outer;Kimbe Island;17;10;Acropora caroliniana;43;40 to 45
Outer;Kimbe Island;17;6;Seriatopora hystrix;42.9;40 to 45
Outer;Kimbe Island;17;2;Pachyseris speciosa;42.7;40 to 45
Outer;Kimbe Island;17;7;Pachyseris speciosa;42.6;40 to 45
Outer;Kimbe Island;17;9;Montipora cebuensis;42.6;40 to 45
Outer;Kimbe Island;17;11;Montipora cebuensis;42.6;40 to 45
Outer;Kimbe Island;17;8;Porites 1;42.5;40 to 45
Outer;Kimbe Island;17;12;Seriatopora hystrix;42.5;40 to 45
Outer;Kimbe Island;18;5;Acropora granulosa;38.7;35 to 40
Outer;Kimbe Island;18;2;Porites 5;38.6;35 to 40
Outer;Kimbe Island;18;6;Stylophora pistillata;38.5;35 to 40
Outer;Kimbe Island;18;1;Symphyllia radians;38.4;35 to 40
Outer;Kimbe Island;18;3;Acropora paniculata;38.3;35 to 40
Outer;Kimbe Island;18;4;Acropora paniculata;38.3;35 to 40
Outer;Kimbe Island;18;9;Montipora verrucosa;38.3;35 to 40
Outer;Kimbe Island;18;7;Montipora cebuensis;38.2;35 to 40
Outer;Kimbe Island;18;8;Symphyllia recta;38.2;35 to 40
Outer;Kimbe Island;18;11;Favites micropentagonus;38.1;35 to 40
